dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3636796346546522,0,-0.358180692247661,-0.37640995235344055
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37156270405816316,0,-0.358180692247661,-0.3943520137211133
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.39217996249811493,0,-0.358180692247661,-0.4185788649463889
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.3833510296052968,-0.41553783759593593
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.41633449567041136,0,-0.3833510296052968,-0.3480270304158791
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3351793068111894,0,-0.3833510296052968,-0.3528926741766039
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3518550305493857,0,-0.3833510296052968,-0.34995301440449933
1.5420526843676936,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3495305357252735,0,-0.3833510296052968,-0.3570487448888897
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34740817088586673,0,-0.3833510296052968,-0.35867062614246464
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3470039109164559,0,-0.3833510296052968,-0.35512276090026945
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3558976302434939,0,-0.3833510296052968,-0.35867062614246464
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35266355048820736,0,-0.3833510296052968,-0.34782429525918224
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3510465106105641,0,-0.3833510296052968,-0.36414447537328004
1.5420526843676936,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3662062594634698,0,-0.3833510296052968,-0.35745421520228343
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3646902845781792,0,-0.3833510296052968,-0.3721525140628063
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37752553860697274,0,-0.3833510296052968,-0.3636376374815379
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3633764396775941,0,-0.3833510296052968,-0.388675429333601
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.379142578484616,0,-0.3833510296052968,-0.41746382158455614
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.42423805648671464,-0.20033446876221128
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.41795153554805464,0,-0.42423805648671464,-0.293998111156164
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4165366256551168,0,-0.42423805648671464,-0.32461111981739094
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.360647684884071,0,-0.42423805648671464,-0.3362683913274608
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3678232993411131,0,-0.42423805648671464,-0.28234083964609413
-1.5201423747776555,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36580199949405895,0,-0.42423805648671464,-0.30991282095686806
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3664083894481752,0,-0.42423805648671464,-0.34275591634176056
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3681264943181712,0,-0.42423805648671464,-0.34883797104266656
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35670615018231555,0,-0.42423805648671464,-0.35137216050137743
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35731254013643177,0,-0.42423805648671464,-0.3391066835212169
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3535731354193817,0,-0.42423805648671464,-0.29004477560057507
-1.5201423747776555,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3619615297846562,0,-0.42423805648671464,-0.37762636329362176
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35882851502172236,0,-0.42423805648671464,-0.38431662346461837
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37156270405816316,0,-0.42423805648671464,-0.35775831793732876
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36913714424169825,0,-0.42423805648671464,-0.38330294768113404
-1.5201423747776555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3935948723910528,0,-0.42423805648671464,-0.40844210711154555
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.43605511627903193,-0.293998111156164
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28343403072660456,0,-0.43605511627903193,-0.08741098648205621
-1.009776531586764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.07463375652591643,0,-0.43605511627903193,-0.10069013924570103
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.09262332516469789,0,-0.43605511627903193,-0.1819869370811448
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18065093350390377,0,-0.43605511627903193,-0.28426682363471434
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29192349008423174,0,-0.43605511627903193,-0.31619761081447095
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32567919753003516,0,-0.43605511627903193,-0.33464651007388585
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3391208415129449,0,-0.43605511627903193,-0.2828476775378363
-1.009776531586764,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29091284016070473,0,-0.43605511627903193,-0.31021692369191334
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29869484457186296,0,-0.43605511627903193,-0.3424518136067153
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34589219600057614,0,-0.43605511627903193,-0.3564405394187991
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3539773953887925,0,-0.43605511627903193,-0.37955234728224196
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35114757560291676,0,-0.43605511627903193,-0.3259288983359206
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3298228622164961,0,-0.43605511627903193,-0.29724187366331384
-1.009776531586764,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2922266850612899,0,-0.43605511627903193,-0.3646513132650222
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3563018902129047,0,-0.43605511627903193,-0.38664807776663235
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3752010437828605,0,-0.43605511627903193,-0.3581637882507225
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3516529005646803,0,-0.43605511627903193,-0.3715443085927157
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37125950908110505,0,-0.43605511627903193,-0.4089489450032877
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4060258664504355,0,-0.43605511627903193,-0.4189843352597827
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.35581728028919757,-0.2898420404438782
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2866681104818911,0,-0.35581728028919757,-0.08913423531397958
-0.49941068839587255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.07281458666356776,0,-0.35581728028919757,-0.10129834471579162
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.09444249502704657,0,-0.35581728028919757,-0.18431839138315878
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18974678281564722,0,-0.35581728028919757,-0.28132716386260975
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28565746055836405,0,-0.35581728028919757,-0.32045504910510514
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32345576769827566,0,-0.35581728028919757,-0.3332273639770078
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3444772861076383,0,-0.35581728028919757,-0.28842289434700014
-0.49941068839587255,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28090740591778696,0,-0.35581728028919757,-0.3085950424383384
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2981895196100995,0,-0.35581728028919757,-0.34194497571497307
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3407378813905882,0,-0.35581728028919757,-0.3568460097321928
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34872201578645184,0,-0.35581728028919757,-0.34508737064377454
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3960204322075177,0,-0.35581728028919757,-0.3202523139484083
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32951966723943793,0,-0.35581728028919757,-0.2910584513840594
-0.49941068839587255,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30435448414361443,0,-0.35581728028919757,-0.36120481560117546
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3472060409011613,0,-0.35581728028919757,-0.37762636329362176
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3761106287140349,0,-0.35581728028919757,-0.35593370152705694
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3584242550523115,0,-0.35581728028919757,-0.3705306328092314
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3678232993411131,0,-0.35581728028919757,-0.4081380043765003
-0.49941068839587255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4062279964351409,0,-0.35581728028919757,-0.41888296768143424
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.358180692247661,-0.2937953759994671
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2854553305736587,0,-0.358180692247661,-0.11913903850511594
0.010955154795018988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08069765606707872,0,-0.358180692247661,-0.14032486237993858
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.09464462501175198,0,-0.358180692247661,-0.1819869370811448
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18125732345802,0,-0.358180692247661,-0.2818340017543519
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2826255107877829,0,-0.358180692247661,-0.3242056495039972
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31658334821829176,0,-0.358180692247661,-0.3359642885924155
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33336013694884076,0,-0.358180692247661,-0.29095708380571095
0.010955154795018988,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2947533098701075,0,-0.358180692247661,-0.3001815334354184
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31041838368477676,0,-0.358180692247661,-0.34062719719644347
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3390197765205922,0,-0.358180692247661,-0.34488463548707765
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35175396555703303,0,-0.358180692247661,-0.35390634996008824
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34437622111528554,0,-0.358180692247661,-0.3387012132078232
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32345576769827566,0,-0.358180692247661,-0.3014993119539481
0.010955154795018988,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29546076481657646,0,-0.358180692247661,-0.35775831793732876
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3519560955417384,0,-0.358180692247661,-0.3746867035215172
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37419039385933345,0,-0.358180692247661,-0.35025711713954466
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34862095079409916,0,-0.358180692247661,-0.3750921738349109
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36853075428758203,0,-0.358180692247661,-0.4054010797610926
0.010955154795018988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4056216064810247,0,-0.358180692247661,-0.4189843352597827
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.35416289191827316,-0.29278170021598277
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2833329657342519,0,-0.35416289191827316,-0.08852602984388898
0.5213209979859105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08251682592942741,0,-0.35416289191827316,-0.12177459554217522
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.09939467965232911,0,-0.35416289191827316,-0.18877856483048985
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18742228799153499,0,-0.35416289191827316,-0.28700374825012204
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28505107060424784,0,-0.35416289191827316,-0.3175153893330006
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32537600255297705,0,-0.35416289191827316,-0.335153347965628
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33770593162000706,0,-0.35416289191827316,-0.29156528927580155
0.5213209979859105,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28707237045130196,0,-0.35416289191827316,-0.31934000574327237
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29546076481657646,0,-0.35416289191827316,-0.34569557611386514
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33154096708649206,0,-0.35416289191827316,-0.3504598522962415
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34710497590880857,0,-0.35416289191827316,-0.342857283920109
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3412432063523517,0,-0.35416289191827316,-0.33170685030178126
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3198174279735783,0,-0.35416289191827316,-0.30362803109926517
0.5213209979859105,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2907107101759993,0,-0.35416289191827316,-0.3537036148033914
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34053575140588277,0,-0.35416289191827316,-0.3706320003875798
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3594349049758386,0,-0.35416289191827316,-0.3541090851167851
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3493284057405681,0,-0.35416289191827316,-0.3685032812422627
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3584242550523115,0,-0.35416289191827316,-0.4020559496755942
0.5213209979859105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4037013716263233,0,-0.35416289191827316,-0.41847749736804046
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.3507359445785011,-0.32400291434730033
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3197163629812256,0,-0.3507359445785011,-0.22709550944619777
1.031686841176802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2151140958961761,0,-0.3507359445785011,-0.22121618990198863
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22400781522321414,0,-0.3507359445785011,-0.2537551825518358
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.24159312389258478,0,-0.3507359445785011,-0.31579214050107723
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.294247984908344,0,-0.3507359445785011,-0.32288787098546756
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.316482283225939,0,-0.3507359445785011,-0.3288685581080251
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3286100823082636,0,-0.3507359445785011,-0.33190958545847815
1.031686841176802,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3327537469947245,0,-0.3507359445785011,-0.3211646221535442
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3244664176218027,0,-0.3507359445785011,-0.3424518136067153
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3284079523235582,0,-0.3507359445785011,-0.32917266084307045
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3298228622164961,0,-0.3507359445785011,-0.3387012132078232
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.330530317162965,0,-0.3507359445785011,-0.3413367702448825
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32901434227767445,0,-0.3507359445785011,-0.34701335463239474
1.031686841176802,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34902521076350995,0,-0.3507359445785011,-0.35887336129916153
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3572114751440791,0,-0.3507359445785011,-0.3633335347464926
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36853075428758203,0,-0.3507359445785011,-0.3645499456866738
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3648924145628846,0,-0.3507359445785011,-0.37245661679785164
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3805574883775539,0,-0.3507359445785011,-0.39313560278093207
1.031686841176802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3977385370775137,0,-0.3507359445785011,-0.4187816001030858
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.3802785940592943,-0.4173624540062077
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4169408856245276,0,-0.3802785940592943,-0.3359642885924155
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34397196114587475,0,-0.3802785940592943,-0.35268993901990703
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35175396555703303,0,-0.3802785940592943,-0.3503584847178931
1.5420526843676936,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3513497055876222,0,-0.3802785940592943,-0.34822976557257596
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35246142050350193,0,-0.3802785940592943,-0.34782429525918224
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3537752654040871,0,-0.3802785940592943,-0.3567446421538444
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.39066398761282434,0,-0.3802785940592943,-0.3535008796466945
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36539773952464816,0,-0.3802785940592943,-0.3518789983931196
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3522592905187965,0,-0.3802785940592943,-0.3670841351453846
1.5420526843676936,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3550891103046723,0,-0.3802785940592943,-0.36556362147015814
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35670615018231555,0,-0.3802785940592943,-0.3784373039204092
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3637806996470049,0,-0.3802785940592943,-0.3642458429516285
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3717648340428686,0,-0.3802785940592943,-0.3800591851739841
1.5420526843676936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3978396020698664,0,-0.3802785940592943,-0.4178692918979499
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.42931939219741105,-0.2913625541191047
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2800988859789653,0,-0.42931939219741105,-0.11812536272163161
-1.5201423747776555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08039446109002062,0,-0.42931939219741105,-0.13211408853371545
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10798520400230902,0,-0.42931939219741105,-0.4189843352597827
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18974678281564722,0,-0.42931939219741105,-0.4175651891629046
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2938437249389332,0,-0.42931939219741105,-0.3615089183362208
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32254618276710134,0,-0.42931939219741105,-0.36870601639895956
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3416474663217625,0,-0.42931939219741105,-0.3666786648319909
-1.5201423747776555,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28100847091013964,0,-0.42931939219741105,-0.3672868703020815
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.294247984908344,0,-0.42931939219741105,-0.3690101191340049
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3432645061994058,0,-0.42931939219741105,-0.3575555827806319
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34993479569468433,0,-0.42931939219741105,-0.3581637882507225
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3925842224675257,0,-0.42931939219741105,-0.3544131878518304
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3934938073987001,0,-0.42931939219741105,-0.36282669685475044
-1.5201423747776555,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3765148886834457,0,-0.42931939219741105,-0.35968430192594897
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.38833949278871216,0,-0.42931939219741105,-0.37245661679785164
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40077048684809485,0,-0.42931939219741105,-0.3700237949174892
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3852064780257783,0,-0.42931939219741105,-0.39455474887781017
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.39500978228399064,0,-0.42931939219741105,-0.41715971884951086
-1.5201423747776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.409967401152191,0,-0.42931939219741105,-0.41888296768143424
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4180526005404074,1,-0.3742518935652125,-0.2840640884780175
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2928330750154061,0,-0.3742518935652125,-0.07463867161015357
-1.009776531586764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11061289380347934,0,-0.3742518935652125,-0.09268210055617476
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.12920885239637703,0,-0.3742518935652125,-0.18097326129766048
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.20884806637030842,0,-0.3742518935652125,-0.2925789650592859
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3029395742506766,0,-0.3742518935652125,-0.32643573622766275
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33336013694884076,0,-0.3742518935652125,-0.3399176241480044
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3648924145628846,0,-0.3742518935652125,-0.29156528927580155
-1.009776531586764,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2808063409254342,0,-0.3742518935652125,-0.299370592808631
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29495543985481293,0,-0.3742518935652125,-0.34670925189734947
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3409400113752936,0,-0.3742518935652125,-0.3548186581652242
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3550891103046723,0,-0.3742518935652125,-0.35198036597146803
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3488230807788046,0,-0.3742518935652125,-0.3305918069399485
-1.009776531586764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3310356421247285,0,-0.3742518935652125,-0.2928830677943312
