dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2648996786753152,0,-0.3526494412365715,-0.3075510951423951
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31755462259168676,0,-0.3526494412365715,-0.3292087296736385
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31725025875401985,0,-0.3526494412365715,-0.3064326257534576
0.5203559449484421,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30111897535767485,0,-0.3526494412365715,-0.29829830292482157
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29807533698100597,0,-0.3526494412365715,-0.34781599314414346
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31958371484279935,0,-0.3526494412365715,-0.3485277463916491
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3190764417800212,0,-0.3526494412365715,-0.3356145089011894
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3312509952866967,0,-0.3526494412365715,-0.32087104877428657
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3069018882733457,0,-0.3526494412365715,-0.31273672594565055
0.5203559449484421,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3208011701934669,0,-0.3526494412365715,-0.35483184658384204
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3420051842175934,0,-0.3526494412365715,-0.3694736276753869
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35519428384982515,0,-0.3526494412365715,-0.35442513044241025
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33683099897725627,0,-0.3526494412365715,-0.3715072083825459
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.371934294921504,0,-0.3526494412365715,-0.408213340146766
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3994284949240795,0,-0.3526494412365715,-0.4189913178947088
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3483778216385506,-0.3229046294814456
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4157626875455358,0,-0.3483778216385506,-0.21522653103737605
1.0305420668685759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2078821864190516,0,-0.3483778216385506,-0.21573492621416582
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.21650582848628008,0,-0.3483778216385506,-0.23129181862393222
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.23284002110773638,0,-0.3483778216385506,-0.2863001767525834
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2799149613335483,0,-0.3483778216385506,-0.31721060350140035
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3157284395656854,0,-0.3483778216385506,-0.32605667957754203
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3071047974984569,0,-0.3483778216385506,-0.32178616009250816
1.0305420668685759,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3199895332930219,0,-0.3483778216385506,-0.3248365311532466
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.313394983476906,0,-0.3483778216385506,-0.32870033449684877
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3143080749899066,0,-0.3483778216385506,-0.3433421155883936
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3236418993450245,0,-0.3483778216385506,-0.35391673526562045
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3305408129988073,0,-0.3483778216385506,-0.35269658684132504
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32912044842302846,0,-0.3483778216385506,-0.3813700748122671
1.0305420668685759,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33672954436470065,0,-0.3483778216385506,-0.3666266146853643
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34322263956826093,0,-0.3483778216385506,-0.37648948111508546
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3452517318193735,0,-0.3483778216385506,-0.37262567777148337
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34778809713326425,0,-0.3483778216385506,-0.389809434746977
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3504259170597106,0,-0.3483778216385506,-0.40567136426281725
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37284738643450466,0,-0.3483778216385506,-0.4188896388593508
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3721090416275556,-0.41512751455110664
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4082550462164192,0,-0.3721090416275556,-0.3376480896083484
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32729426539702716,0,-0.3721090416275556,-0.3469008818259219
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3428168211180384,0,-0.3721090416275556,-0.36520310819035295
1.5407281887887097,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3406862742543702,0,-0.3721090416275556,-0.3474092770027116
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3382513635530351,0,-0.3721090416275556,-0.3402917445276551
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34565755026959605,0,-0.3721090416275556,-0.35361169815954663
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3526579185359344,0,-0.3721090416275556,-0.3609325887053191
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33348299676292054,0,-0.3721090416275556,-0.3615426629174668
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34220809344270464,0,-0.3721090416275556,-0.36276281134176214
1.5407281887887097,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.347585187908153,0,-0.3721090416275556,-0.3581872547506544
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3461648233323742,0,-0.3721090416275556,-0.3688635534632392
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3511360993476,0,-0.3721090416275556,-0.37130385031183
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3657455635556106,0,-0.3721090416275556,-0.3875724959691021
1.5407281887887097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.38289139307751197,0,-0.3721090416275556,-0.4166527000814759
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.4130453961085893,-0.28741864614152085
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29655351779267153,0,-0.4130453961085893,-0.10571820995686342
-1.5203885427320931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11606576205620718,0,-0.4130453961085893,-0.1063282841690111
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10460139083742108,0,-0.4130453961085893,-0.17852039927315594
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18576508088192442,0,-0.4130453961085893,-0.28111454594932794
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.27808877830754697,0,-0.4130453961085893,-0.3192441842085594
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31075716355045957,0,-0.4130453961085893,-0.33195406362830315
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3233375355073576,0,-0.4130453961085893,-0.30328057565736116
-1.5203885427320931,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29746660930567215,0,-0.4130453961085893,-0.31497366472352545
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30101752074511917,0,-0.4130453961085893,-0.3380548057497802
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34454154953148414,0,-0.4130453961085893,-0.3530016239473989
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3441357310812616,0,-0.4130453961085893,-0.3481210302502173
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.37599247942372915,0,-0.4130453961085893,-0.330225520027218
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32272880783202385,0,-0.4130453961085893,-0.307652774177753
-1.5203885427320931,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3143080749899066,0,-0.4130453961085893,-0.35361169815954663
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34910700709648745,0,-0.4130453961085893,-0.37038873899360847
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36168737905338544,0,-0.4130453961085893,-0.35483184658384204
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35783210377627156,0,-0.4130453961085893,-0.3708971341703982
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.38116666466406623,0,-0.4130453961085893,-0.40790830304069214
-1.5203885427320931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40653031780297355,0,-0.4130453961085893,-0.41909299693006674
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.35858224623382273,-0.28263973147969723
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29432151631644765,0,-0.35858224623382273,-0.09595702256250016
-1.0102024208119593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10145629784819658,0,-0.35858224623382273,-0.09026299658245494
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10754357460153433,0,-0.35858224623382273,-0.18157077033389446
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.16922797903535688,0,-0.35858224623382273,-0.27786081681787356
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.26510258790042646,0,-0.35858224623382273,-0.3197525793853491
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3076120705612351,0,-0.35858224623382273,-0.3243281359764569
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32496080930824767,0,-0.35858224623382273,-0.3000268465259067
-1.0102024208119593,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3156269849531298,0,-0.35858224623382273,-0.30775445321311096
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2805236890088821,0,-0.35858224623382273,-0.33632626214869504
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31501825727779603,0,-0.35858224623382273,-0.3475109560380696
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34220809344270464,0,-0.35858224623382273,-0.34517233822483673
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34636773255748543,0,-0.35858224623382273,-0.32849697642613285
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3256709915961371,0,-0.35858224623382273,-0.30673766285953147
-1.0102024208119593,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3081193436240132,0,-0.35858224623382273,-0.3574755015031487
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35783210377627156,0,-0.35858224623382273,-0.37140552934718796
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.36970229344528016,0,-0.35858224623382273,-0.35198483359381944
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34555609565704043,0,-0.35858224623382273,-0.3766928391858014
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3788332085752868,0,-0.35858224623382273,-0.40689151268711266
-1.0102024208119593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4049070440020835,0,-0.35858224623382273,-0.4189913178947088
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.35217481683679136,-0.28792704131831065
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.289857513364,0,-0.35217481683679136,-0.08538240288527332
-0.5000162988918255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.1042970269997542,0,-0.35217481683679136,-0.10765011162866447
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.099427205597084,0,-0.35217481683679136,-0.17597842338920716
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.17328616353758206,0,-0.35217481683679136,-0.27735242164108376
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.25627603660808673,0,-0.35217481683679136,-0.3114148984859972
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3071047974984569,0,-0.35217481683679136,-0.33093727327472366
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3139022565396841,0,-0.35217481683679136,-0.2965697593237364
-0.5000162988918255,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3160328034033523,0,-0.35217481683679136,-0.305619193470594
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30527861447245563,0,-0.35217481683679136,-0.3390715961033597
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3336859059880318,0,-0.35217481683679136,-0.34517233822483673
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3468750056202636,0,-0.35217481683679136,-0.350866364204882
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34646918717004105,0,-0.35217481683679136,-0.32066769070357065
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.316945894916353,0,-0.35217481683679136,-0.30389064986950887
-0.5000162988918255,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32161280709391193,0,-0.35217481683679136,-0.35645871114956923
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.344034276468706,0,-0.35217481683679136,-0.37740459243330704
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3623975613412749,0,-0.35217481683679136,-0.3562553530788533
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35326664621126824,0,-0.35217481683679136,-0.3687618744278812
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3779201170622861,0,-0.35217481683679136,-0.41492415648039077
-0.5000162988918255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4037910432639716,0,-0.35217481683679136,-0.41909299693006674
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3527680973365165,-0.28518170736364595
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28904587646355495,0,-0.3527680973365165,-0.08304378507204045
0.010169823028308269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10094902478541844,0,-0.3527680973365165,-0.09738052905751148
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10480430006253234,0,-0.3527680973365165,-0.18177412840461035
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.16943088826046815,0,-0.3527680973365165,-0.27267518601461804
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.24958003217941518,0,-0.3527680973365165,-0.31375351629923004
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30426406834689934,0,-0.3527680973365165,-0.3276835441432693
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3212069886436894,0,-0.3527680973365165,-0.31934586324391734
0.010169823028308269,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32800444768491654,0,-0.3527680973365165,-0.30389064986950887
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31501825727779603,0,-0.3527680973365165,-0.32503988922396254
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33074372222391857,0,-0.3527680973365165,-0.3389699170680018
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34575900488215167,0,-0.3527680973365165,-0.3396816703155074
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34362845801848346,0,-0.3527680973365165,-0.32666675378968973
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32688844694680463,0,-0.3527680973365165,-0.3140585534053039
0.010169823028308269,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32516371853335896,0,-0.3527680973365165,-0.3540184143009784
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3518462816354894,0,-0.3527680973365165,-0.3721172825946936
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3556001023000477,0,-0.3527680973365165,-0.35767885957386464
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35509282923726954,0,-0.3527680973365165,-0.3747609375140003
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.38431175765329073,0,-0.3527680973365165,-0.4035361045203003
0.010169823028308269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40450122555186097,0,-0.3527680973365165,-0.4189913178947088
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.35478525103558195,-0.2859951396465096
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2958433355047821,0,-0.35478525103558195,-0.11100551979547683
0.5203559449484421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10348539009930917,0,-0.35478525103558195,-0.1303245365134874
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10490575467508798,0,-0.35478525103558195,-0.1716062248688153
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.17176434434924762,0,-0.35478525103558195,-0.26596436968099335
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.26084149417309005,0,-0.35478525103558195,-0.31873578903176963
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.29736515469311653,0,-0.35478525103558195,-0.31843075192569575
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31522116650290727,0,-0.35478525103558195,-0.3022637853037816
0.5203559449484421,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32252589860691255,0,-0.35478525103558195,-0.29921341424304315
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.30507570524734434,0,-0.35478525103558195,-0.3207693697389286
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32597535543380396,0,-0.35478525103558195,-0.32026097456213887
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32617826465891525,0,-0.35478525103558195,-0.33246245880509295
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3239462631826914,0,-0.35478525103558195,-0.30805949031918484
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.321308443256245,0,-0.35478525103558195,-0.321989518163224
0.5203559449484421,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32414917240780267,0,-0.35478525103558195,-0.34324043655303565
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34119354731714835,0,-0.35478525103558195,-0.35645871114956923
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3515419177978225,0,-0.35478525103558195,-0.3380548057497802
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3461648233323742,0,-0.35478525103558195,-0.37323575198363107
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3800506639259543,0,-0.35478525103558195,-0.4007907705656356
0.5203559449484421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.39689212961018877,0,-0.35478525103558195,-0.4188896388593508
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3493270704381108,-0.41716109525826567
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32556953698358143,0,-0.3493270704381108,-0.20882075180982518
1.0305420668685759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.23578220487184962,0,-0.3493270704381108,-0.21746346981525097
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22472365210328604,0,-0.3493270704381108,-0.233833794507881
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2416665724000761,0,-0.3493270704381108,-0.28101286691397
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2828571450976616,0,-0.3493270704381108,-0.3169055663953265
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3071047974984569,0,-0.3493270704381108,-0.3082628483899007
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.31643862185357485,0,-0.3493270704381108,-0.32117608588036045
1.0305420668685759,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3176560772042424,0,-0.3493270704381108,-0.31456694858209366
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3155255303405742,0,-0.3493270704381108,-0.3154820599003152
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3371353628149232,0,-0.3493270704381108,-0.3248365311532466
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3289175391979172,0,-0.3493270704381108,-0.3317507055575873
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3354106344014775,0,-0.3493270704381108,-0.33032719906257596
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3250622639208033,0,-0.3493270704381108,-0.33795312671442224
1.0305420668685759,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33571499823914436,0,-0.3493270704381108,-0.34446058497733106
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.32942481226069537,0,-0.3493270704381108,-0.3464941656844901
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3413964565422596,0,-0.3493270704381108,-0.3490361415684389
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3513390085727113,0,-0.3493270704381108,-0.35167979648774556
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3750793879107285,0,-0.3493270704381108,-0.3741508633018526
1.0305420668685759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.38918157905596096,0,-0.3493270704381108,-0.41878795982399286
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4177917797966484,1,-0.3727023221272807,-0.40963684664177735
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.4101826838549762,0,-0.3727023221272807,-0.32849697642613285
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3384542727781464,0,-0.3727023221272807,-0.3440538688358993
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3405848196418146,0,-0.3727023221272807,-0.34191860909338234
1.5407281887887097,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34809246097093116,0,-0.3727023221272807,-0.3394783122447915
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.35316519159871257,0,-0.3727023221272807,-0.3469008818259219
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.348396824808598,0,-0.3727023221272807,-0.35391673526562045
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3373382720400344,0,-0.3727023221272807,-0.33469939758296785
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3319611775745861,0,-0.3727023221272807,-0.3434437946237516
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.33591790746425565,0,-0.3727023221272807,-0.34883278349772295
1.5407281887887097,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.333077178312698,0,-0.3727023221272807,-0.3474092770027116
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3279029930723609,0,-0.3727023221272807,-0.3523915497352512
1.5407281887887097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.3371353628149232,0,-0.3727023221272807,-0.36703333082679607
